,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
112492,City Hotel,0,120,2017,May,20,20,2,3,2,1.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,100.0,0,0,Check-Out,2017-05-25
64903,City Hotel,1,46,2017,March,12,20,1,2,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,142.2,0,0,Canceled,2017-02-08
61078,City Hotel,1,290,2016,December,49,1,1,3,2,0.0,0,BB,SVK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,73.95,0,0,Canceled,2016-10-27
73869,City Hotel,1,314,2015,August,35,27,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.8,0,0,Canceled,2014-10-17
16951,Resort Hotel,0,93,2015,September,37,9,2,8,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,95.0,,0,Transient,90.0,0,0,Check-Out,2015-09-19
21229,Resort Hotel,0,68,2016,February,8,18,2,3,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,241.0,,0,Transient,69.01,0,1,Check-Out,2016-02-23
40751,City Hotel,0,101,2015,August,32,6,0,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,68.0,0,1,Check-Out,2015-08-08
76897,City Hotel,0,0,2015,August,34,18,0,2,2,0.0,0,SC,ESP,Direct,Direct,0,0,0,B,B,0,No Deposit,,,0,Transient,113.0,0,0,Check-Out,2015-08-20
96297,City Hotel,0,0,2016,August,36,31,0,0,2,1.0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,C,1,No Deposit,7.0,,0,Transient,0.0,0,2,Check-Out,2016-08-31
57985,City Hotel,1,349,2016,October,41,4,1,5,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,58.0,,162,Transient-Party,80.0,0,0,Canceled,2016-09-02
50981,City Hotel,1,90,2016,May,20,12,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,119.85,0,0,Canceled,2016-02-13
95330,City Hotel,0,0,2016,August,34,17,0,1,2,1.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,285.0,,0,Transient,146.0,0,2,Check-Out,2016-08-18
25001,Resort Hotel,0,108,2016,June,24,5,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243.0,,0,Contract,62.9,0,0,Check-Out,2016-06-12
119099,City Hotel,0,26,2017,August,35,27,2,0,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,143.5,0,2,Check-Out,2017-08-29
76184,City Hotel,1,261,2015,October,42,16,0,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6.0,,0,Transient-Party,120.0,0,0,Canceled,2015-07-08
33958,Resort Hotel,0,2,2017,March,10,9,0,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,127.0,,0,Transient,0.0,0,0,Check-Out,2017-03-09
94784,City Hotel,0,171,2016,August,32,6,2,2,2,1.0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,114.75,0,2,Check-Out,2016-08-10
15002,Resort Hotel,1,244,2015,September,36,3,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,19,0,A,A,0,Non Refund,,,0,Transient,36.0,0,0,Canceled,2015-04-29
88583,City Hotel,0,105,2016,May,19,5,1,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,C,0,No Deposit,14.0,,0,Transient,107.55,0,0,Check-Out,2016-05-09
52403,City Hotel,1,163,2016,June,24,5,2,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,171.0,,0,Transient,100.0,0,0,Canceled,2016-01-26
98454,City Hotel,0,35,2016,September,40,27,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,83.0,,0,Transient,108.4,0,0,Check-Out,2016-09-30
113548,City Hotel,0,55,2017,June,23,5,1,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,1,Check-Out,2017-06-09
82496,City Hotel,0,7,2015,December,50,10,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,,,0,Transient,50.0,1,0,Check-Out,2015-12-11
7985,Resort Hotel,0,305,2016,September,37,6,2,8,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,40.0,,0,Transient,62.9,0,0,Check-Out,2016-09-16
66711,City Hotel,1,139,2017,April,17,23,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,0,Canceled,2016-12-05
86032,City Hotel,0,7,2016,March,13,23,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,148.0,0,0,Check-Out,2016-03-26
38465,Resort Hotel,0,5,2017,July,28,13,2,4,3,0.0,0,BB,BEL,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,212.88,1,1,Check-Out,2017-07-19
11376,Resort Hotel,1,253,2017,May,18,4,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243.0,,0,Contract,50.85,0,0,Canceled,2017-02-02
74032,City Hotel,1,300,2015,August,33,13,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Contract,62.0,0,0,Canceled,2015-01-01
69397,City Hotel,1,186,2017,May,22,30,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,0,Transient,130.0,0,0,Canceled,2016-11-25
59830,City Hotel,1,482,2016,November,45,3,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,51.4,0,0,Canceled,2015-10-21
66401,City Hotel,1,90,2017,April,16,19,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,100.0,0,0,Canceled,2017-02-09
28144,Resort Hotel,0,136,2016,September,39,19,1,2,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,D,E,1,No Deposit,96.0,,0,Transient,76.0,0,0,Check-Out,2016-09-22
40108,City Hotel,1,61,2015,July,28,7,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,76.5,0,1,Canceled,2015-06-29
118257,City Hotel,0,288,2017,August,33,17,1,3,2,1.0,1,HB,ITA,Direct,Direct,0,0,0,E,E,3,No Deposit,14.0,,0,Transient,44.0,0,3,Check-Out,2017-08-21
104816,City Hotel,0,1,2017,January,3,18,1,4,2,0.0,0,HB,POL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,138.0,0,0,Check-Out,2017-01-23
82945,City Hotel,1,58,2016,January,5,27,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,87.0,,0,Transient-Party,80.0,0,0,Canceled,2016-01-07
51696,City Hotel,1,158,2016,May,22,24,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,31,Transient,130.0,0,0,Canceled,2016-01-18
49004,City Hotel,1,101,2016,April,15,4,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,41,Transient,80.0,0,0,Canceled,2016-02-04
72829,City Hotel,1,204,2017,August,32,7,1,4,3,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,177.3,0,0,Canceled,2017-01-16
17542,Resort Hotel,0,0,2015,October,42,12,1,0,1,0.0,0,HB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,20.0,0,Transient,54.0,0,0,Check-Out,2015-10-13
17661,Resort Hotel,0,287,2015,October,42,15,1,3,2,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,D,1,No Deposit,,223.0,0,Transient-Party,44.5,0,0,Check-Out,2015-10-19
42440,City Hotel,0,10,2015,September,36,5,2,4,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,110.08,0,1,Check-Out,2015-09-11
83005,City Hotel,0,39,2016,January,2,9,2,1,1,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Contract,73.6,0,0,Check-Out,2016-01-12
4376,Resort Hotel,1,81,2016,March,11,9,0,3,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,115.0,,0,Transient-Party,59.0,0,0,Canceled,2016-02-25
87016,City Hotel,0,170,2016,April,15,8,2,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21.0,,0,Transient-Party,78.0,0,0,Check-Out,2016-04-13
94504,City Hotel,0,137,2016,July,32,31,2,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,3,No Deposit,14.0,,0,Transient,99.38,0,2,Check-Out,2016-08-05
6756,Resort Hotel,0,186,2016,June,27,29,4,10,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,69.0,,0,Transient,80.2,0,2,Check-Out,2016-06-29
52093,City Hotel,1,12,2016,May,23,30,1,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,112.42,0,0,Canceled,2016-05-27
47163,City Hotel,1,5,2016,February,7,11,0,3,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient,83.03,0,0,Canceled,2016-02-07
2123,Resort Hotel,0,20,2015,October,40,2,2,5,2,0.0,0,BB,LVA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171.0,,0,Transient,44.5,0,0,Check-Out,2015-10-09
36110,Resort Hotel,0,46,2017,May,18,3,2,5,2,0.0,0,HB,IRL,Direct,Direct,0,0,0,F,F,1,No Deposit,250.0,,0,Transient,163.71,0,0,Check-Out,2017-05-10
82484,City Hotel,0,60,2015,December,53,27,2,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,68.0,0,0,Check-Out,2016-01-01
13116,Resort Hotel,1,78,2017,August,31,1,0,3,2,0.0,0,BB,MAR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,230.0,0,1,Canceled,2017-05-16
100100,City Hotel,0,11,2016,October,43,21,0,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,0,Check-Out,2016-10-23
34878,Resort Hotel,0,57,2017,April,14,5,0,3,2,0.0,0,BB,PRT,Direct,Corporate,0,0,0,A,E,4,No Deposit,,,0,Transient,76.67,0,0,Check-Out,2017-04-08
110009,City Hotel,0,169,2017,April,16,17,1,3,3,0.0,0,BB,DEU,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,151.5,0,0,Check-Out,2017-04-21
49798,City Hotel,1,103,2016,April,17,19,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,119.0,,0,Transient,115.0,0,0,Canceled,2016-02-25
108256,City Hotel,0,3,2017,March,12,23,0,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,128.0,0,2,Check-Out,2017-03-25
82512,City Hotel,0,87,2015,December,53,29,0,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient-Party,95.7,0,1,Check-Out,2016-01-01
106946,City Hotel,0,42,2017,March,9,2,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,75.0,0,0,Check-Out,2017-03-05
509,Resort Hotel,0,25,2015,July,29,18,2,4,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,,0,Transient,145.0,0,0,Check-Out,2015-07-24
18356,Resort Hotel,1,82,2016,February,7,7,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,67.0,,0,Transient-Party,86.0,0,0,Canceled,2015-11-17
2037,Resort Hotel,1,98,2015,September,40,28,1,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,99.5,0,0,Canceled,2015-07-06
59899,City Hotel,1,304,2016,November,45,3,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,21.0,,0,Transient,89.0,0,0,Canceled,2016-02-01
56298,City Hotel,1,63,2016,September,36,3,0,1,2,0.0,0,SC,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,0,Canceled,2016-07-02
3314,Resort Hotel,0,66,2015,December,49,5,1,1,2,0.0,0,FB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,155.0,,0,Transient-Party,64.0,0,0,Check-Out,2015-12-07
79315,City Hotel,0,22,2015,October,43,20,0,4,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,,0,Group,75.0,0,0,Check-Out,2015-10-24
66612,City Hotel,1,393,2017,April,16,22,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,90.0,0,0,Canceled,2016-04-17
12091,Resort Hotel,1,271,2017,June,24,12,3,5,2,0.0,0,Undefined,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,,0,Transient,137.7,0,1,Canceled,2017-03-31
58668,City Hotel,1,237,2016,October,42,13,1,3,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,134.73,0,0,Canceled,2016-02-22
77060,City Hotel,1,262,2015,November,46,9,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient,62.8,0,0,Canceled,2015-09-04
41339,City Hotel,1,3,2015,August,33,14,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,126.67,0,2,Canceled,2015-08-13
64846,City Hotel,1,168,2017,March,11,17,1,2,2,0.0,0,HB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,127.8,0,1,Canceled,2016-11-02
110447,City Hotel,0,70,2017,April,17,25,0,3,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Contract,110.0,0,0,Check-Out,2017-04-28
4919,Resort Hotel,1,46,2016,April,15,9,0,1,3,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,123.0,0,0,Canceled,2016-02-23
113169,City Hotel,0,82,2017,May,22,31,0,3,3,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,9.0,,0,Transient-Party,153.0,0,2,Check-Out,2017-06-03
42787,City Hotel,1,44,2015,September,37,10,0,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,41.0,,0,Transient,126.0,0,0,Canceled,2015-08-17
40143,City Hotel,1,114,2015,July,28,11,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,76.5,0,0,Canceled,2015-05-11
30575,Resort Hotel,0,20,2016,November,48,25,0,2,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,65.0,0,1,Check-Out,2016-11-27
81335,City Hotel,0,11,2015,December,49,5,2,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,E,0,No Deposit,1.0,,0,Transient-Party,104.0,0,0,Check-Out,2015-12-09
79271,City Hotel,0,4,2015,October,43,18,2,4,3,2.0,0,BB,BRA,Direct,Direct,0,0,0,G,G,1,No Deposit,,,0,Transient,259.0,0,0,Check-Out,2015-10-24
74082,City Hotel,1,321,2015,September,36,3,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Contract,62.0,0,0,Canceled,2015-01-01
16978,Resort Hotel,0,193,2015,September,37,11,2,7,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,69.0,,0,Contract,84.58,0,0,Check-Out,2015-09-20
82181,City Hotel,1,99,2016,February,8,19,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,1,0,A,A,0,No Deposit,,67.0,0,Transient-Party,80.0,0,0,Canceled,2015-12-22
66816,City Hotel,1,100,2017,April,17,26,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,120.0,0,0,Canceled,2017-04-08
27491,Resort Hotel,0,7,2016,August,36,29,1,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,,0,Transient,163.0,1,0,Check-Out,2016-08-31
35988,Resort Hotel,0,23,2017,May,18,6,0,1,2,0.0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,251.0,,0,Transient,90.0,0,0,Check-Out,2017-05-07
98014,City Hotel,0,123,2016,September,39,18,2,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,114.69,0,1,Check-Out,2016-09-24
103419,City Hotel,0,54,2016,December,52,20,0,3,3,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,22.0,,0,Transient,98.1,0,1,Check-Out,2016-12-23
81592,City Hotel,1,197,2016,June,23,3,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,21.0,,25,Transient,80.0,0,0,Canceled,2015-12-14
119237,City Hotel,0,3,2017,August,35,31,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,140.0,0,1,Check-Out,2017-09-01
41326,City Hotel,0,39,2015,August,33,14,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,B,1,No Deposit,6.0,,0,Transient-Party,109.0,0,1,Check-Out,2015-08-16
6842,Resort Hotel,0,283,2016,July,28,5,2,8,2,0.0,0,FB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,115.0,,0,Transient,117.0,0,0,Check-Out,2016-07-15
37753,Resort Hotel,0,277,2017,June,25,21,2,5,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,91.1,0,0,Check-Out,2017-06-28
26598,Resort Hotel,0,112,2016,August,32,1,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,221.0,0,1,Check-Out,2016-08-05
111321,City Hotel,0,144,2017,May,18,6,2,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,52.0,,0,Transient-Party,90.0,0,1,Check-Out,2017-05-09
5814,Resort Hotel,0,211,2016,May,20,14,1,1,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,,0,Transient-Party,85.0,0,0,Check-Out,2016-05-16
106754,City Hotel,0,0,2017,March,9,1,0,1,1,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,A,0,No Deposit,,45.0,0,Transient,0.0,0,2,Check-Out,2017-03-02
27312,Resort Hotel,0,204,2016,August,33,12,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,2.0,,0,Contract,90.1,0,1,Check-Out,2016-08-26
38513,Resort Hotel,0,25,2017,August,33,18,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,1,0,1,A,A,0,No Deposit,240.0,,0,Transient-Party,244.0,0,2,Check-Out,2017-08-21
52349,City Hotel,1,66,2016,June,23,4,1,1,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,154.8,0,0,Canceled,2016-04-24
105261,City Hotel,0,15,2017,February,5,3,0,1,1,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,D,1,No Deposit,,396.0,0,Transient-Party,89.0,0,0,Check-Out,2017-02-04
57931,City Hotel,1,285,2016,October,41,3,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,31.0,,24,Transient,100.0,0,0,Canceled,2016-01-16
20302,Resort Hotel,0,3,2016,January,4,23,0,1,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,48.0,0,1,Check-Out,2016-01-24
111890,City Hotel,0,98,2017,May,20,15,1,1,2,0.0,0,HB,AUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,144.14,0,2,Check-Out,2017-05-17
29225,Resort Hotel,0,386,2016,October,43,20,1,3,2,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,49.0,0,0,Check-Out,2016-10-24
116202,City Hotel,0,65,2017,July,28,15,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,126.0,0,1,Check-Out,2017-07-16
36313,Resort Hotel,0,0,2017,May,20,14,2,0,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,90.0,0,2,Check-Out,2017-05-16
5621,Resort Hotel,1,165,2016,May,19,6,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient-Party,65.7,0,0,Canceled,2016-01-05
24793,Resort Hotel,0,79,2016,May,23,30,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,99.5,1,1,Check-Out,2016-06-03
62201,City Hotel,1,23,2017,January,1,4,0,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.1,0,1,Canceled,2016-12-22
14147,Resort Hotel,0,8,2016,April,18,29,0,2,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,2,E,E,0,No Deposit,,154.0,0,Transient,23.0,0,0,Check-Out,2016-05-01
96544,City Hotel,0,40,2016,August,36,31,0,4,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168.0,,0,Transient,85.5,0,0,Check-Out,2016-09-04
48,Resort Hotel,0,90,2015,July,27,2,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,B,1,No Deposit,243.0,,0,Contract,82.35,0,0,Check-Out,2015-07-09
63730,City Hotel,1,234,2017,February,8,19,2,1,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.0,0,1,Canceled,2016-07-04
54070,City Hotel,1,245,2016,July,28,6,2,4,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,0,Transient,110.0,0,0,Canceled,2016-02-23
63489,City Hotel,1,67,2017,February,7,12,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,80.0,0,0,Canceled,2016-12-07
4859,Resort Hotel,0,171,2016,April,15,4,1,1,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,Non Refund,298.0,,0,Transient-Party,85.0,0,0,Check-Out,2016-04-06
84974,City Hotel,0,29,2016,March,10,4,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,87.0,0,0,Check-Out,2016-03-07
17065,Resort Hotel,0,85,2015,September,38,16,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,56.98,0,1,Check-Out,2015-09-23
5601,Resort Hotel,0,188,2016,May,19,4,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,71.7,1,0,Check-Out,2016-05-08
119177,City Hotel,0,3,2017,August,35,28,1,2,1,0.0,0,SC,LBN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,2,Check-Out,2017-08-31
20366,Resort Hotel,0,0,2016,January,5,25,1,0,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,C,0,No Deposit,,,0,Transient,75.0,0,1,Check-Out,2016-01-26
65321,City Hotel,1,72,2017,March,13,31,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,110.4,0,1,Canceled,2017-01-24
67099,City Hotel,1,26,2017,April,17,28,1,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,115.0,0,1,Canceled,2017-04-03
33202,Resort Hotel,0,94,2017,February,7,13,1,3,3,0.0,0,HB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,152.0,,0,Transient-Party,88.0,0,0,Check-Out,2017-02-17
99156,City Hotel,0,3,2016,October,42,9,1,0,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,E,F,1,No Deposit,,,0,Transient,195.0,0,2,Check-Out,2016-10-10
89495,City Hotel,0,25,2016,May,21,19,0,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,F,F,1,No Deposit,14.0,,0,Transient,184.45,0,0,Check-Out,2016-05-22
6585,Resort Hotel,0,143,2016,June,25,18,4,10,1,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,143.0,,0,Transient,65.75,0,1,Check-Out,2016-07-02
31494,Resort Hotel,0,31,2016,December,53,26,1,3,2,2.0,0,BB,ESP,Direct,Direct,0,0,0,C,C,0,No Deposit,250.0,,0,Transient,66.0,0,0,Check-Out,2016-12-30
99781,City Hotel,0,246,2016,October,42,13,2,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,114.75,0,1,Check-Out,2016-10-18
62080,City Hotel,1,46,2017,January,1,1,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,65.0,0,0,Canceled,2016-11-18
